f_0_knee_left,f_0_knee_right,f_0_hip_left,f_0_hip_right,f_0_trunk_angle,f_0_motion_energy,f_1_knee_left,f_1_knee_right,f_1_hip_left,f_1_hip_right,f_1_trunk_angle,f_1_motion_energy,f_2_knee_left,f_2_knee_right,f_2_hip_left,f_2_hip_right,f_2_trunk_angle,f_2_motion_energy,f_3_knee_left,f_3_knee_right,f_3_hip_left,f_3_hip_right,f_3_trunk_angle,f_3_motion_energy,f_4_knee_left,f_4_knee_right,f_4_hip_left,f_4_hip_right,f_4_trunk_angle,f_4_motion_energy,label
-3.5754176206508377,-2.792428345534066,-3.0225544028641065,-2.4021682190705835,0.4626841747360742,0.2312308687630859,-3.7608858650865513,-2.950085734482187,-3.2238153778492213,-2.5943861810103575,0.478730074572883,0.4173419658224346,-4.11911994972527,-3.271604298965676,-3.5775928004421207,-2.9141034881324406,0.4847465646685432,0.3482054010319885,-4.3657182438207744,-3.6354058535351705,-3.78859599692825,-3.2742543390090697,0.5357649098284023,0.4804486930446007,-4.592139929211711,-3.930314578674847,-3.994196060802612,-3.5668147345667807,0.5517633369946442,0.2228529128299152,Turn 180
0.4187886763056456,0.4235880097719243,0.6812247560105966,-0.7960041358495971,-3.1458424439985273,-0.14157475883481435,0.3731901119161427,0.44325854357133926,0.6949501328783955,-0.8232855198357806,-3.2285498536500357,-0.5221985797006141,0.3931607551268078,0.4845236831203268,0.6548154024632251,-0.8899884460681659,-3.3557786279957993,-0.12412100780816579,0.39550041656311713,0.4038391658486976,0.6466442119416107,-0.8791762791135651,-3.421820718847652,-0.5643989548332446,0.41791702716861845,0.3839734251949214,0.6244730452065643,-0.9156000723954971,-3.48973925561173,-0.6713771604951508,Squat
-3.466521191783088,-1.8703094311916804,-3.3937254718391343,-2.26762171823137,0.5247914561545864,-0.21820587117320622,-3.451619835139529,-1.909239234984107,-3.3844853215142185,-2.3012616678197926,0.5328830649498812,-0.7826221185064864,-3.5095538030808697,-2.0672722073460843,-3.4721742011081886,-2.435451541472767,0.4939612808567755,-0.7330410408258136,-3.527934958633717,-2.0900765141230635,-3.499964485180097,-2.440778804672507,0.4804535074456552,-0.7735312813979037,-3.5735189644107948,-2.2873775392275375,-3.5509846900409623,-2.596709538830825,0.47178233558294125,-0.7513605257398102,Walk to front
-0.10611418890014082,-0.3575965291459411,-0.6589733751385048,-0.5600153766012762,0.3682812304157572,0.05395125277595035,-0.15371466292683922,-0.33870886818090623,-0.6871836662298911,-0.5504123362495279,0.3798503249069984,-0.6687744080143002,-0.43834116605917445,-0.43317377327024736,-0.9173849531830957,-0.6718040065644294,0.3731350682012628,0.270463320986163,-0.7183651641314591,-0.5429524931373703,-1.2398957807377482,-0.7962673866924146,0.33246796950507523,0.09151771981044662,-0.8320841740924958,-0.6384102682942453,-1.33465936555964,-0.8339627685453993,0.3316135185183693,-0.5785704429690685,Stand
0.39400825560872305,0.6303045994799857,-0.7380848703543039,0.28767858092910725,-2.9760932111171483,0.1798829728534066,0.3986437978062123,0.6969649479617901,-0.545392939602374,0.4696432946994687,-2.580839583892723,0.8871373994110697,0.4281657219756493,0.6752087799656342,-0.42972245976576856,0.6401117491873866,-2.261221195338343,0.8946334463274197,0.42849965746063345,0.7061659462340406,-0.3254922874488314,0.7919051256945708,-1.9637362880352167,0.7835485847004764,0.4714321009779195,0.716359432511152,-0.19447178587285016,1.0042101461156454,-1.5808063720651018,0.6381965985609007,Squat
0.6737203654066403,0.568874521200183,0.641973225821164,0.3767447017436436,0.697896044355905,-0.0977509241812151,0.678034295557961,0.6028082768395233,0.6831581651334254,0.2979317337057293,0.653165791048016,-0.19105798402617266,0.6985372427751556,0.6945519079653439,0.7017875125784159,0.34798821037519767,0.5721635531801414,0.07043691707159572,0.7007759039820721,0.6391348931061918,0.7303332534372176,0.4115926742882974,0.4734025915356141,0.1378471131743654,0.5176538226575812,0.5924821456472587,0.6573895125479776,0.6169340129009143,0.4859618687037668,0.13643812753270795,Lean Right
0.5605185411065722,0.07509146930362358,0.540329932496303,-0.07488525662398345,0.4001141662104817,-0.1517010092091149,0.4988368113842305,0.12859011584253155,0.6174214398298523,-0.09543628425286631,0.30099356537338506,-0.5090252394906761,0.47683100284979013,0.14561542757786186,0.6983184031162571,-0.12244338182057991,0.196243144661087,-0.531767033724252,0.5003051761180495,0.2607391587331829,0.7459007566238545,-0.11171349964869723,0.09833500972498962,-0.5130983521618627,0.48714582213248386,0.3252907063139615,0.7785044986009881,-0.07747093797940542,0.04670435425668412,-0.5154172410726238,Walk to front
-3.9368497593060434,-3.773971498176051,-3.6439573238812875,-3.6058920668009145,0.6732375431626269,-0.07874793770313752,-4.034784563223606,-3.9620851692102073,-3.7357294959262153,-3.7207587067102112,0.6567796243897239,-0.24728703841785443,-4.174378530533544,-4.148356703318278,-3.8593888085133186,-3.8856404366319075,0.6284160878333817,-0.20176953912043097,-4.349703096138986,-4.386577028544643,-4.002131676724736,-4.082093973298422,0.6075766338397736,-0.2712736372771663,-4.518582617890699,-4.72769947402161,-4.139481421441775,-4.34727735735441,0.589607107272321,-0.3381483332856349,Turn 180
0.6265305398571368,0.43049686011801186,0.4222490519468888,0.630601015251337,0.722610205989618,0.025030089940548766,0.36399710438798955,0.271447781092072,0.4774594981242708,0.6366970215470918,0.678535599680505,0.4705538931190179,-0.0392288425317597,0.1806171876531805,0.6404798313862539,0.5989854108669014,0.716977767537062,0.331265266606686,-0.2611541198002653,0.15026736008273509,0.7169655438210271,0.6357835717575381,0.7042007821107357,0.2804368507979438,-0.3593551487594142,0.12153401183466019,0.7427293304669128,0.6032353873942177,0.754098843886977,0.05916654257911085,Turn 180
-0.2485314972325196,0.09959874520706637,-0.9140122440803022,0.3039882888297765,-0.5583904375643651,-0.10813702259850187,-0.3130861510916936,0.0621718749134025,-1.0129069186526534,0.2735037539857991,-0.5824915938459502,0.6442740905784575,-0.3338315800984263,0.09491160137650598,-1.0326489956171214,0.330342229476826,-0.565965542376523,-0.2970044438105708,-0.3339073423787741,0.08753521754957139,-1.1001020458245299,0.21559513846202172,-0.5500701373353085,0.47866703569170316,-0.3857879259537239,0.08689039731836644,-1.106525433730916,0.22210207287871195,-0.4721248661109683,-0.5099549003339179,Stand
0.4606316394152573,0.30637271317096676,0.36567425230097395,0.6023095686561797,0.6139029929546499,-0.20503914222437125,0.44779006912469044,0.31667234655708326,0.3705874093357709,0.5987658332963118,0.6191020890894996,-0.6904654303537289,0.4365988569442925,0.33175927085647544,0.36942133058459076,0.5932138639508898,0.6305633574954934,-0.6877223066718816,0.44816604674719085,0.345752555581617,0.3772889302764381,0.5863913376194961,0.6314964116165024,-0.7016942095224183,0.47920915830364674,0.3509130498172059,0.38432917177768683,0.5823005811703934,0.623493463751969,-0.7105560166972567,Lean Left
0.197235813978362,0.061534636899645244,0.36955182426284106,0.21393609295554059,0.17992977277225225,-0.0637236725736169,0.286698467451989,0.08377141527453123,0.3950024536380822,0.24569710680528922,0.20169360952127344,-0.2173856218632653,0.4035389811970696,0.09978266029258198,0.3965896858362744,0.2605940913468675,0.24171143361124198,-0.413635270038095,0.4694114978593875,0.09418474427269918,0.4072322046673642,0.2688172436213132,0.2857909952416158,-0.1875712631173915,0.44231015531918727,0.12267613926735706,0.378475397876169,0.3332105615351599,0.3831432705032909,-0.22629263301557984,Walk to front
0.4852866455839949,0.6589117578872985,0.5722301423757364,0.4356294049662184,0.6894809108475719,-0.1320087971542417,0.4098714305800938,0.6611844917226745,0.5612118957638104,0.49114481715580227,0.5269506267380248,-0.3279682172522092,0.4297228250794016,0.6857265884246605,0.48720802548890324,0.5917086465517475,0.3112148848389675,-0.4065079318128246,0.4900204763382741,0.7332839977386268,0.42032538661984925,0.6291045792239773,0.21088388414280562,-0.42958905414260534,0.5748622841915267,0.6800634473363479,0.41832211018907395,0.6821941937069703,0.16428464904449677,-0.459764319602264,Stand
-2.599084075585276,0.1529662795699961,-2.7494019249238373,0.7992897181778239,-0.09806345447450468,-0.16825412110386143,-2.705029073603999,0.134742538210927,-2.856431602330951,-0.22776856632739645,-0.08523828234570203,-0.5355217987943628,-2.758192426900836,0.5688994177506327,-2.940366679087751,0.06698129858787671,-0.1026029688177755,-0.23339503259497227,-2.9487689030364104,0.43017924894104975,-3.1248585952513834,-0.07353723211644703,-0.09878102237180546,-0.617275820803021,-2.9636712738713835,0.15381350435067143,-3.1028672519881737,-0.37389852996540235,-0.03667884788757609,-0.4979760779583974,Stand
-0.37255548941345734,-0.26565817020622673,-0.9240920144995217,-0.17090533933554417,-0.15229319119707657,-0.09714587291188233,-0.3523903543844234,-0.24915700601658414,-0.9351074961911067,-0.2853907562237595,-0.08573612487655956,-0.32474516960380345,-0.4140802774775549,-0.25418812990780565,-0.981213328368336,-0.3592863633047495,-0.02898254925495117,-0.27277625371889147,-0.4634694127702905,-0.2795560197253773,-1.0399448539629625,-0.4078899294080764,-0.0036574118906423313,-0.2550260222371164,-0.5182261692636843,-0.2125718602467587,-1.0897396773295012,-0.4031265706014434,0.03441692784078148,-0.2940912447614087,Stand
-6.1998851399687975,-7.468279497811832,-6.201002790223857,-7.643989013478698,0.38929414692825814,-0.07682004715278995,-4.832576913025083,-6.026931897707572,-4.807558532870222,-6.261244819818981,0.36431724922399344,-0.16500396565855793,-4.114638609720794,-4.974774246183533,-4.029818095425175,-5.293965841468066,0.29325316104375876,-0.4918453088063417,-4.154931699747013,-4.957663270347888,-3.9725293425272397,-5.315212143905702,0.18970785492262807,-0.5669249149785183,-4.070085537589381,-5.003881489377432,-3.8598230173770802,-5.350118971757539,0.12417627104652951,-0.7127163827913626,Stand
0.5723280377362892,0.2439301175906291,0.15101343340882123,0.1347911911467148,0.6839180565440848,-0.11119431020287895,0.576690670333067,0.18589870192842503,0.1698199921240562,0.140113548248194,0.5801818714033005,-0.32892327880603645,0.5145384387418102,0.17079112983973044,0.11585485087691566,0.20763564856265182,0.4651196411390461,-0.15860744377834468,0.45886924990395944,0.061816762593482746,0.06210202297935194,0.19539127570435338,0.3867380498243424,-0.16148056054800725,0.4204004735549488,-0.02457105559758065,0.05374869678029803,0.17942180569751434,0.36675043822092934,0.03873244303874961,Turn 180
-3.4403968297342287,-1.6232664052143175,-3.3987006418815975,-2.0169583748373374,0.5392729879221134,-0.22933488811661026,-3.4791869015211745,-1.6391768298391847,-3.450350820473801,-2.03355168619645,0.5326255910596714,-0.8207624569477935,-3.5885214688389055,-1.6960538097452917,-3.5591607944936925,-2.0995246786519495,0.5394051777801142,-0.8013352005749959,-3.6560614429906826,-1.8190815730971728,-3.6241562023814224,-2.2149398555986215,0.536414641508195,-0.7758913077829837,-3.738753454828739,-1.9343627953561062,-3.6919753736092678,-2.3300904762845147,0.5199676432262668,-0.7132145804231214,Walk to front
0.13289074815612142,0.5217519370037897,-0.4354347309925163,1.032251881961582,-2.7309359265891744,-0.08679741491266045,0.17016205203362347,0.4725192194142734,-0.39589334345266586,1.0960490596445602,-2.724546236996457,-0.17137772810280943,0.1936387335374811,0.4787196195807879,-0.341108587089883,1.096438876799249,-2.662626770288483,-0.3811984473938063,0.24824872905349166,0.4582392170433711,-0.24957157138168107,1.0353063506931608,-2.5677383278787103,-0.6277806381313935,0.28516024130704576,0.42668071886324754,-0.1711990742031983,0.9599069206172028,-2.465366339993618,-0.6513656797412867,Squat
0.5029165532112186,0.2233038962853888,0.44437868328366953,0.4258860813157252,-0.15309912324455072,-0.03147349152749357,0.5165752753078768,0.2109578292904886,0.48896552892954503,0.41128148197922676,-0.11532430009979343,-0.31609303091045055,0.5360355879758433,0.20157059540067113,0.5323406797192642,0.4080203204868502,-0.074994860243465,-0.28974262480048185,0.4988433862119307,0.23887310364461206,0.5378323271340181,0.4275936815022068,-0.04319837332333399,-0.33649828103514373,0.49174089424356376,0.2765565820987183,0.5400257643352527,0.41547801641687787,0.006086496814076689,-0.2964900946650168,Lean Right
0.3535769274071495,0.310053069579986,-0.025033693089141683,0.6032370913704331,-0.35141159958315343,-0.05159987842435392,0.3149312620486208,0.28039467372338917,-0.030923771465882995,0.6280862742989468,-0.34654634504156395,0.004314136933414276,0.287489901197024,0.2901055983589273,-0.05925148940830074,0.7222011861679505,-0.3629026945858735,-0.044490892095816734,0.23636738848518543,0.31271503428032915,-0.06745090835739354,0.8493049039004247,-0.3859780349132684,0.38480696588495067,0.17605143797373782,0.3139370517316233,-0.05834542219992617,0.8938309136031586,-0.3401100701236821,0.285337086258945,Turn 180
0.4621564939311341,0.265582981617524,0.184212284041383,0.6437115755371959,0.03366443964985152,-0.11099533262028508,0.4550984798433009,0.29489763304461136,0.2294047011660115,0.6257337375256165,0.07351202383635747,-0.40859306479599683,0.469971653062466,0.2941654906347009,0.2689333819904902,0.6125244306235266,0.11282071713337039,-0.45143784732240866,0.48980847641553293,0.3109570992915446,0.3107785824277295,0.612152748437481,0.14194859467801746,-0.4815667840055471,0.5327032122190648,0.3732203615224122,0.3681560478256135,0.6265206209349397,0.21556093639436705,-0.31355619422124054,Walk to front
-0.02921263336931701,0.49197223053144035,-0.17585973796820445,0.9308930747183433,-1.5673220822728269,-0.039798315775682276,0.03128032564186757,0.4863188104995581,-0.11756567908696523,0.8681848960640339,-1.3508770606196057,0.29814249310071694,0.06119016159003634,0.5678566781839417,-0.05473825849145419,0.7798688731450037,-1.1042395671728253,0.26573964757722984,0.13622017379619372,0.6195004261617036,0.04011950524723404,0.6834553833800765,-0.8466584403870598,0.12825281886171783,0.13467646626416446,0.5742999797908542,0.09951478156099434,0.5791932476511117,-0.5798306683933694,0.17906707310147618,Squat
0.6850599505758239,-0.43493128951426346,0.2944593136170346,0.25016336122352406,-0.14737912564003555,0.0023818503863885757,0.6823686195130281,-0.30128788394409056,0.314167359088704,0.24465706948068494,-0.0887152680136587,-0.17386332819990666,0.7040344387100262,-0.31451699309993214,0.365799584764964,0.20372703586277202,0.025617651708025168,-0.11922314020569916,0.6968283967911848,-0.32963381130257535,0.41899768758713635,0.13610338039410994,0.212067090042854,-0.14307695247761615,0.7180521257487557,-0.35869989982368583,0.4725918138052326,0.05847236424848065,0.39617306644322375,-0.0883618065261041,Squat
-3.911605859119971,-4.419516299538556,-3.7048375492444587,-4.773788852600792,0.11184418388415024,-0.22185499899821484,-3.974128215554853,-4.443240198622689,-3.783611307383049,-4.796297656031037,0.12281498082055545,-0.7986203498518697,-4.058374522328534,-4.525514817925,-3.8924282400733237,-4.869148537027557,0.14130284994580894,-0.7875110633534268,-4.1154319258036836,-4.605669446880696,-3.955343181600834,-4.922679332602091,0.16415337149052814,-0.7837270766393948,-4.22712977140044,-4.734643835701832,-4.0769892642283345,-5.024905559544547,0.1972383359677992,-0.7602609962713361,Stand
0.2920137234530329,0.3074382319864041,0.10608258594074473,0.45715111216357757,0.6874792830910502,0.19902991547942175,0.3283820692325291,0.299679294790235,0.16186061762547113,0.4823740485895081,0.6512600433311868,-0.2946607125573607,0.36475386374987556,0.35021916895321115,0.05877387326272389,0.6203029965263481,0.28855479243406107,0.9290975883082022,0.39352182386652473,0.3580472908896459,0.07047841452291477,0.6683771217612016,0.20791620260033505,-0.1559864128214074,0.479007754883629,0.3254450519361837,0.0845898803397544,0.7457150911338213,-0.013915228646803205,1.3393465705945,Walk to front
0.16081376206548234,0.5947597505112028,0.2104729636328707,0.13871030365600553,0.6027681278503514,-0.08495148452754862,0.04917335336218181,0.7473746278676429,0.18114474386270732,0.21223097317012635,0.652032716763229,-0.36916333352267233,-0.043205273197880534,0.6841298905345441,0.19246931991653868,0.25075904719002895,0.6471428024412536,-0.24016552362045765,-0.0045676261736554095,0.6529527424680059,0.17315970719502885,0.3081862676986455,0.6828783138294782,-0.4696537856123828,0.03794634106413111,0.6701895793232936,0.18647279243755283,0.30597479435667646,0.6837536170701707,-0.338782827599051,Sit
0.6870718680956286,0.6331458807115833,0.5646608024975335,-0.01689207851822732,0.3178878412991866,-0.10268421760278683,0.6327547042613924,0.7357479067053111,0.5696457395129033,-0.12684267299795657,0.4123778706676904,-0.3618101451553784,0.6192848293602669,0.731402666269581,0.5996941233904488,-0.14407094800766876,0.5245626600219673,-0.4623882821444473,0.5892670490182184,0.6605664582712583,0.5124932203709158,-0.1447188564465953,0.5356678289685943,-0.330393465560008,0.5795694301560792,0.6971634514956749,0.5488724707306969,-0.1430753971010805,0.6827707001112938,-0.27879176533008954,Stand
