knee_left,knee_right,hip_left,hip_right,trunk_angle,motion_energy,label
0.7914742838622045,0.0022379068443000544,-0.0286430919865973,0.015636198504766767,0.03066831376965885,-0.16779206045723966,Walk to back
-0.36229469872910325,0.6940687367102414,1.072699235917111,-0.0749891397989524,0.16157750666928744,-0.11667497887260095,Sit
0.47432319396815287,0.6639939844665099,0.2699109086142583,0.23243372039506438,-0.2623954699702802,-0.1399360805823227,Squat
-2.2197206707206623,0.3298828598852865,-2.4015303823701344,-1.1876272687688598,0.42389196811341184,-0.17653968147260155,Walk to front
0.7589926465599312,0.1313098533119179,1.0446011810735627,-0.6664513271681713,-0.6911656756809942,-0.1215804150362266,Squat
0.44443344053674394,-0.36597082187582863,0.5561375614653474,-0.5333572337466543,0.5505765362141652,-0.16120047114073133,Turn 180
0.2327165782209075,0.4234715871641783,-0.19012040439740457,0.9621589337501334,0.6466365622710603,-0.16724317211424714,Walk to front
-3.6105973305024905,-3.015792260871066,-4.544590184343439,-3.325427554401892,0.6990836933098665,-0.18879312784978147,Walk to front
-1.741999491416119,-2.273624554524869,-2.886956087520454,-3.0341510233551174,0.6294661367274105,-0.1796383643336159,Walk to front
0.5278379944214678,-0.4434392137724348,0.8007926261610379,0.2596570538750762,-0.0699699111475262,2.9338472763243373,Walk to back
-2.1296007822835845,-0.7409827664188077,0.17892432437136507,1.2026644639574362,0.6658677715875753,0.29347916826559023,Sit
-0.5565238679074784,-2.002247299650768,-0.5711164200783482,-1.2578705178002014,-0.8519817109665936,7.466496893419221,Sit
0.6131451416008907,0.5983073113503056,-0.5091596065504032,0.8177181768649228,0.23286906648816305,-0.1667770946285998,Walk to back
0.27271778730184737,0.4550950081870283,0.25562248819343003,0.7096702325176742,0.21373736194856355,-0.1562426050948796,Lean Left
0.47442986625082934,0.513299343376924,0.2839895640052686,0.05294187476150882,-0.1786300169529994,-0.1555941505089959,Squat
0.13407958234420297,0.16902166987385434,0.3370769106966106,0.9455742172668127,0.6974855244364889,-0.1464774714341814,Lean Left
-0.9828408126329615,-0.6637503307460635,-1.0257430312859817,1.1667124715426787,-0.1676780803219512,-0.1456315829110121,Walk to back
0.7451844288665113,0.05530495654617085,0.5197913792726232,0.8688092114651951,-0.19033321771347916,-0.0019872299575868363,Sit
0.3562872751567169,0.24027694826456789,0.02088171285487147,0.7086208272409565,0.5556661761888734,-0.1597498694724184,Lean Right
0.6651620986569774,0.5739810000663722,0.6630909209579265,0.34950213671611524,0.6884471283255764,-0.17186303538685205,Squat
0.14125616722814507,0.6879446617690206,1.0387348081540915,0.05583842576199378,0.2525679069754761,0.2793436220593937,Turn 180
-0.47688068732540434,0.7024282882590137,-0.23548283581941173,0.41111267216405634,0.42148068583184556,-0.15521392098658734,Turn 180
-1.6381560155647787,-0.37319501294771623,-1.5650621767258548,-0.8829720289584271,0.5239652155955893,-0.15515959044270564,Walk to front
0.48292298440849196,-0.2225077800617891,0.6562831068765732,0.22072093263095385,-0.2034559357439619,1.1237910318364683,Walk to back
0.7686916235579123,0.4681128778907122,0.6048942760618538,0.13077805600943126,0.6031882156833027,-0.1727245111697392,Lean Right
0.3718516767059581,0.5316554283247316,-0.019996971848535702,0.7365864622553486,0.47213554203251595,-0.15857129996673106,Lean Left
-0.2761119629642122,-0.16768763681091034,0.4194080689299203,0.6335337685698459,0.6305928142011248,-0.1795871907024415,Walk to front
-0.45139403884023166,-0.5869362461151504,0.7883151789369598,-0.984333750328457,0.20326943047595478,0.3377608145635312,Sit
0.7960498283770037,0.8091383098614573,-0.2877843069087055,0.09676728314103568,0.5082761152622318,-0.17036701422388245,Turn 180
0.6203529827226443,0.6698511330910945,-0.07338459095755122,0.3072101729889496,-0.0004189054072645119,-0.1831635529133056,Stand
-0.3384735983454912,0.0070119285487655995,0.6105214731848891,0.6977654974934643,0.37136673984853963,-0.07099512162629605,Sit
-0.467934526104865,-0.12147192513698846,-0.16991774597465437,1.1215436611260898,-0.4739557533338714,0.0192867723068164,Walk to back
0.631604175828479,0.5840221562121725,-0.4083833907857136,-0.2518840694973072,0.4247426116315139,-0.1495515354148734,Walk to front
-0.783224224005795,-0.07426841233875167,0.5470677354467472,0.24309146191614292,0.538011620635451,-0.084087881540332,Turn 180
0.6953609105178891,0.3048488947532532,-0.07005515919354492,-0.11020985687386409,0.4565568414258061,-0.13884431037771267,Walk to back
0.6568837187276246,0.7590887097672236,0.0889779536832148,0.7544083278468899,-0.01631353504148776,-0.1848853371326422,Stand
0.7989163143167596,-0.15557084892056844,0.4487825440391363,-0.33291967653201354,0.45089579786423445,-0.15349268038951178,Turn 180
0.42718949433532744,-0.3451116458216773,-0.17383240220688043,0.26981107089901724,0.6721578279047044,-0.15710809692445846,Walk to front
0.7034987511358622,0.7023120043408108,0.5350924069745481,0.19191796911432749,0.7000209561338262,-0.15653021052233762,Squat
-1.9027830260154284,-2.388788477577802,-2.0892724525337814,-2.482950425108204,0.07592449314607932,-0.15534847064617538,Walk to front
0.6581606927769996,0.7220409895497747,-0.6056788855798655,0.40694498027884335,0.3479302003547697,-0.1724426932887663,Turn 180
-2.05703010614061,-1.4353326442261383,1.0583194461981194,-0.0262062750343536,0.5015452249025123,0.27044816952833506,Turn 180
0.6572078449552898,0.2528377431034552,0.34510942558241237,0.3005968432305704,0.5748687666831397,-0.15172589267060518,Sit
0.26387102845679034,0.08661851448287329,1.0705464927444048,-1.2666328401611295,-3.370170612797367,-0.18222914202442403,Squat
0.6135203234400726,0.14909658441365492,-0.08050400237721546,1.0884556996053882,0.19574222973646008,-0.1609655673327947,Walk to back
-1.5508196019697864,0.21460749211292893,-1.1488980146617638,1.2397596879336112,0.055135306638276094,-0.13310510535972042,Walk to back
0.5439730514509212,-0.04317447989067199,-0.3251657057307523,0.2654109975234342,0.3120709978940819,-0.1395463564024136,Sit
0.18790195977932672,0.3628601126659975,0.6466336175134143,0.49772793987365127,0.5362829945448916,-0.1466548367806954,Walk to front
0.16184377900544208,0.6858106661696605,0.6246338973941405,0.8507823685128401,0.053458309013476056,-0.15705761366570006,Walk to front
0.6544836606200561,0.46590180332335474,0.14603034050860453,0.6326027512410748,0.1006896119449414,-0.1673508080749257,Stand
0.611981726783118,-1.7696656407324998,0.4524914463206789,-0.4617198706929067,0.6850807486763859,-0.16725911354904666,Lean Right
-0.8750897549429522,0.7513740410175493,-0.43947674350544275,0.9077610640624462,0.5456174873391421,-0.14696199804644108,Lean Right
-0.24000309745022594,-2.665104690507998,-0.421717197935273,-1.16110091106435,-0.7441283952694573,5.5890294793680715,Sit
0.7704251639979097,-0.07894801639264032,0.3975296904308648,-1.091771478886452,-3.838112590161009,-0.17958989377314485,Squat
0.4222846041846852,-0.1191109341839689,0.5837588276958899,0.5053711354836732,0.4884027114425116,-0.09854914727847576,Turn 180
0.6898745682098758,0.7665507783637695,0.5852562366023278,0.6960749468009402,0.6741977975324367,-0.16363984646946428,Turn 180
-0.031036259466233524,0.3746244716536164,-0.6790418810182869,-0.47466126086148136,0.24724702506453938,-0.13927792188038537,Walk to front
-0.018332869425726345,0.7150499559115465,0.39403236213168935,0.23184393579371207,-0.256879457525135,0.8757045211142975,Walk to back
0.3654160636354169,-1.0068071796842257,0.8688110117819361,0.03863260870759253,-0.43475041534130715,0.4896686054501169,Walk to back
-2.5768430759131196,-3.126590973824022,-2.661323151656551,-2.9574480202151725,0.4222846101919191,-0.17495593438866278,Stand
0.5163753406905439,0.6846641163030125,0.7791400998733196,0.094972020383146,0.4986332140489724,-0.15797593800862517,Squat
0.4943839329997979,0.4132910429893978,0.5490629826349677,-0.2162813002671746,0.6229071343613533,-0.17248610272810283,Lean Right
-0.128088381698198,0.8316078704088309,-1.0335624135008126,0.6099394174977572,0.6280209540143452,-0.15821363250723608,Walk to back
-0.775633002657369,-1.675746244792642,0.3641013253371024,-0.26647492991153654,0.41537654348916114,0.691157396694097,Sit
0.7198386677597631,0.6693111847465728,0.605589992722824,0.20531485102065905,0.5322939335305922,-0.1797387197592426,Lean Right
-0.3079223152147294,0.4058955851568377,0.5182408028751886,0.3242517832973191,0.2658628878680552,-0.15199830002522885,Lean Left
0.1924627674966424,0.323363288161581,1.1529104639155008,-1.3424084296937129,-2.9157281750597677,-0.18002840068321693,Squat
0.4803355998545429,0.24904519459484395,0.8424814595692054,-0.48607073074552554,0.4108433943720839,-0.1593911315440697,Lean Right
0.15916603473252125,-0.2979671713334112,0.07178187568768273,0.34744863530230174,0.4678945030459327,-0.1617780536151294,Walk to front
-0.42441333566656453,0.29192124545264875,-0.9682246044053255,1.2300346177812462,-2.505697791412214,-0.16112204550844703,Squat
0.8023287179662982,0.5748084010954947,0.9026103041195864,-0.2638263412317927,-0.03766231649567136,-0.15748790453510086,Squat
0.2562021447828201,-0.1973345681944581,0.40113395727931267,0.833216784369778,0.44274409681056537,-0.16842122857413214,Walk to front
0.5251187852957714,0.7800502336166905,-0.20533109361009952,0.8174068467178603,0.5296535397440911,-0.16351233625551342,Stand
0.2522056779531712,-0.7804492015807735,0.7179093678902719,0.17711220326823587,-0.4829317524420346,0.20824752680474798,Turn 180
0.653213046331568,0.2840778381596135,-1.0430577246383899,1.0806237667777574,-2.519421319466224,-0.1604591375306601,Squat
0.6135812637789801,0.45562684658475083,0.5331469785247354,-0.03269624528870197,0.35886308046660254,-0.1503300850885929,Squat
-1.223796616904816,-1.5165751498621414,-0.1039656614785393,-1.3691291773549186,-0.5111460916072124,5.830601974805435,Sit
0.49494397411376817,0.5766344341880584,0.42064917396023077,0.23814053189683748,0.5248399454215344,-0.18012880402881762,Lean Right
0.15394389055952634,0.7858118957494611,-0.24237147799009645,0.8646601931815032,0.45318996068870243,-0.15544908997805842,Walk to front
0.10640901501908374,0.6006169003317133,0.3232723276299717,0.7473862804077664,0.19804213111890023,-0.16278335927555454,Lean Left
0.7562317927823747,0.0901062131208378,0.27595069635844727,0.09929091525727912,0.6444083093750369,-0.13969180091929032,Walk to back
-2.672852168078008,-3.062619790119458,-3.66666496270177,-3.455803385535044,0.6857466153304959,-0.1911907276025717,Walk to front
-0.3556128208170203,0.39955882371367707,0.1861018611274276,-0.6801832807232395,0.5253302041326041,-0.15270720780771732,Walk to front
-0.6114665767985002,0.3196110198341115,1.2422095479668578,-0.5092757506361115,0.22764954869445117,0.059323589115045545,Sit
-1.8626766441896656,-0.6850353361963281,0.6714084682944552,-0.009383398451555943,0.49575157802587605,0.03414856510507837,Turn 180
0.4593251598687539,0.7248941583287838,0.1155419236396169,0.24069799257491825,0.5800458839136338,-0.15518703861188143,Stand
-0.6423899152603023,-0.9209411191048618,1.0488350262351314,0.7127145995513813,0.28938333694895624,0.24780246292609323,Walk to back
0.6576077745634814,0.3966649523136295,-0.15285707510955948,-0.12723143001493395,0.4309956795532954,-0.1282093016922914,Walk to back
0.06960920268271484,-0.7941969646614683,0.5420133414709547,0.8828651674408808,0.30294467137146963,-0.15580523771117047,Lean Left
0.572030086342998,0.1865115330086412,0.8092375806645001,0.010875771637006685,0.04626480232857552,-0.18193713638404627,Turn 180
-0.6230274069917321,-1.2162580143695119,-0.16447438880952198,-0.7416440034284137,-0.4134680237547712,1.1374647591592584,Sit
-0.3259529467260848,-0.8571253943219035,0.6533797055220117,0.965255329010578,0.1262023604772074,0.20191012803027678,Sit
-1.607266603208943,0.13647483141239955,0.025403252459215625,0.42332940171461153,0.18438166716822155,0.2812527695093338,Turn 180
-0.051472310083354095,0.796911389873453,-0.2722922258312198,0.047993071839617256,0.5865637073536802,-0.1722279340182783,Stand
-0.08941676719268683,-0.097937353667456,0.3385387207637912,-0.10510188381861159,-0.06903500057167478,-0.17246185307725959,Turn 180
-0.011204279838468176,0.40437292998993407,0.5776142112382002,0.31292623673915343,0.28640571064240455,-0.1856668579139301,Lean Left
-0.06889893581884243,0.5020169057366515,0.6564994257375032,-0.07229884673457623,0.33838314150360277,-0.04285839192155852,Sit
0.7565131491139991,0.09601444036914365,0.5382263155397164,-0.9374142413877191,-3.48940328740245,-0.15679096542801152,Squat
0.7381804947304192,0.5403523705422821,0.13240587053407035,0.05014351855731365,0.6749568673606278,-0.14779220620369396,Walk to back
0.7074241857373746,0.4997058268072503,0.8025672764985412,-0.3078781274359249,-0.3248692194874442,-0.13524091727437512,Squat
0.4486107011353942,0.70089266436198,0.4838699659929751,0.615734165962147,0.568288956469424,-0.1598312516173364,Stand
0.7163125062234313,-0.0675067364516351,0.41024372130264214,-1.106466337377748,-3.812524057427979,-0.17676651676085503,Squat
-0.2510686077422957,-0.6698078745521312,-0.10612441195902174,0.1727624559749373,0.6877591153152098,-0.16741737862515996,Walk to front
0.3669542999557638,-0.4190384278099491,0.5411600941060363,-0.5455449149543086,0.5612882063585486,-0.16014129948698172,Turn 180
0.5604899548653036,0.6214957604655457,-0.878001419446414,0.2061631644024017,0.5974108365710298,-0.12294940339682352,Walk to back
0.7099996120980115,0.8067438456935578,0.21285799156640678,0.08909187831203569,0.5680145345271573,-0.18203956667376217,Lean Right
0.04489794773616413,0.23561806111529143,0.46896663612643535,0.4682149420998005,0.34186813166689306,-0.18262562814053654,Lean Left
0.3666346336031204,0.09077239500870213,0.4822270382372798,-0.317113209816644,0.21890750262366712,-0.13925008480969533,Walk to back
0.09523849595689066,0.6664909752597776,0.4756776793509664,0.06574013292187035,0.2555435001488954,-0.1672532026347998,Lean Left
-4.83585555597442,-5.3372821556329155,-4.743391715002543,-4.733266634323558,0.455075186393672,-0.1815531155325104,Walk to front
0.3938606615178655,0.1624875427541968,0.16697112076273865,0.5772402857572005,0.5734344734701867,-0.18197793945078555,Lean Left
-1.8560771705948504,-0.6064175872330438,1.1486329630097487,0.26145013629711616,0.6187676726039675,0.01462955958248463,Turn 180
0.7420579177904653,0.6817086238193,0.5131986187975623,0.669141669139165,0.11883122560828478,-0.1582212458251794,Lean Right
0.5435635662570643,0.5186420166913295,0.3399857958133941,0.7028611063171784,0.43967622577190285,-0.16983039803683647,Sit
-0.4780663738583095,-0.6821489166741729,-0.6384072285542085,-0.9260585882904959,0.25930410611209903,-0.15020559228980113,Stand
0.11801854613857872,-2.4673969987394164,-0.07299121750920542,-0.4940329092076775,0.3053290680147506,-0.15886354823768514,Walk to front
0.3724582641123284,0.6655331358848154,0.1725655674645893,0.5345435060041267,-0.3134496798609207,-0.15191198684600196,Squat
0.2503698845544266,0.7498825726972126,-0.3501486381013581,0.13356655502356551,0.5465116871987654,-0.1707184157788301,Stand
-1.1774333741385452,-1.0778431487846842,0.2614342047865402,0.6852306302578104,0.18201531918590635,3.81499575555035,Sit
-0.2795115134092758,0.47116096075628033,0.7161561370217926,-0.5400779815859514,0.290270983487647,-0.16665965336624017,Turn 180
0.34444928490801296,0.7477659202362185,-0.3196905229545621,0.980545105113777,-0.09217825310119804,-0.1759349893066273,Stand
0.7469816185010224,0.27633611174468004,-0.3224949939817019,0.34110439952708554,0.5983997592976021,-0.10919823815908904,Sit
-3.7885186710720493,-4.334024998433667,-3.754591749207412,-4.05288528528863,0.3736215106655119,-0.17730765821191374,Walk to front
-0.1450008896242245,0.7694545477191049,0.22216847885121738,0.47732367282693233,0.5748303831552979,-0.08587390192666916,Sit
0.39800975231238866,-0.09046520374383857,0.42373107451616987,0.7508999658443566,0.6342570450895425,-0.1553339845779352,Walk to front
